GeneSymbol,DiseaseName,text,PubMedIDs,label
TRAK1,"Spondyloepiphyseal Dysplasia, Kimberley Type","TRAK1 is associated with Spondyloepiphyseal Dysplasia, Kimberley Type",,0
POP1,Anauxetic dysplasia,POP1 is associated with Anauxetic dysplasia,,1
DBT,RETINITIS PIGMENTOSA 82 WITH OR WITHOUT SITUS INVERSUS,DBT is associated with RETINITIS PIGMENTOSA 82 WITH OR WITHOUT SITUS INVERSUS,,0
CES3,Myocardial Ischemia,CES3 is associated with Myocardial Ischemia,16214533,1
SLC2A9,"Hypouricemia, Renal, 2","SLC2A9 is associated with Hypouricemia, Renal, 2",,1
SCT,Influenza in Birds,SCT is associated with Influenza in Birds,,0
IFT172,Short Rib-Polydactyly Syndrome,IFT172 is associated with Short Rib-Polydactyly Syndrome,,1
ASH1L,Liver Neoplasms,ASH1L is associated with Liver Neoplasms,27064257,1
LDHC,Lung Diseases,LDHC is associated with Lung Diseases,21602193,1
FOXF2,Bardet-Biedl Syndrome 13,FOXF2 is associated with Bardet-Biedl Syndrome 13,,0
SP4,Bipolar Disorder,SP4 is associated with Bipolar Disorder,19401786,1
CYTB,Meckel syndrome type 1,CYTB is associated with Meckel syndrome type 1,,0
VMA21,Frontotemporal Dementia With Motor Neuron Disease,VMA21 is associated with Frontotemporal Dementia With Motor Neuron Disease,,0
ICOS,"Leukemia-Lymphoma, Adult T-Cell","ICOS is associated with Leukemia-Lymphoma, Adult T-Cell",26437031,1
ZBTB16,"Ehlers-Danlos Syndrome, Type VII, Autosomal Recessive","ZBTB16 is associated with Ehlers-Danlos Syndrome, Type VII, Autosomal Recessive",,0
PNKP,"MICROCEPHALY, SEIZURES, AND DEVELOPMENTAL DELAY","PNKP is associated with MICROCEPHALY, SEIZURES, AND DEVELOPMENTAL DELAY",,1
LRRC51,Deafness,LRRC51 is associated with Deafness,18953341,1
CNNM2,"NEUROPATHY, HEREDITARY MOTOR AND SENSORY, TYPE VIB, WITH OPTIC ATROPHY","CNNM2 is associated with NEUROPATHY, HEREDITARY MOTOR AND SENSORY, TYPE VIB, WITH OPTIC ATROPHY",,0
TGFB1,Muscular Diseases,TGFB1 is associated with Muscular Diseases,21152098,1
DPP7,"Liver Cirrhosis, Experimental","DPP7 is associated with Liver Cirrhosis, Experimental",25380136,1
LPL,Celiac Disease,LPL is associated with Celiac Disease,30097691,1
SLC26A8,"Hypercholesterolemia, Autosomal Dominant, 3","SLC26A8 is associated with Hypercholesterolemia, Autosomal Dominant, 3",,0
DUSP28,Zellweger Syndrome,DUSP28 is associated with Zellweger Syndrome,,0
NKX2-1,RETINITIS PIGMENTOSA 48,NKX2-1 is associated with RETINITIS PIGMENTOSA 48,,0
AIFM1,Cowchock syndrome,AIFM1 is associated with Cowchock syndrome,,1
SLC15A2,"Disease Models, Animal","SLC15A2 is associated with Disease Models, Animal",27602772,1
ABCB4,"Disease Models, Animal","ABCB4 is associated with Disease Models, Animal",16472600|29808285,1
ATP13A2,Parkinsonian Disorders,ATP13A2 is associated with Parkinsonian Disorders,23046578,1
IKZF3,Reticulocytosis,IKZF3 is associated with Reticulocytosis,,0
GBE1,Glycogen Storage Disease Type IV,GBE1 is associated with Glycogen Storage Disease Type IV,,1
GFAP,Spina Bifida Cystica,GFAP is associated with Spina Bifida Cystica,8422324,1
TSHB,Osteoporosis,TSHB is associated with Osteoporosis,,0
IQCC,"Hypophosphatasia, Childhood","IQCC is associated with Hypophosphatasia, Childhood",,0
BCL11A,Spinocerebellar Ataxias,BCL11A is associated with Spinocerebellar Ataxias,,0
MAMLD1,"CATARACT 6, MULTIPLE TYPES","MAMLD1 is associated with CATARACT 6, MULTIPLE TYPES",,0
ALAS1,Porphyrias,ALAS1 is associated with Porphyrias,9222176,1
MECP2,"Disease Models, Animal","MECP2 is associated with Disease Models, Animal",28592917|33010341,1
BIN1,"Myopathies, Structural, Congenital","BIN1 is associated with Myopathies, Structural, Congenital",17676042,1
IL10,Crohn Disease,IL10 is associated with Crohn Disease,21102463,1
HSPA2,"Sarcoma, Synovial","HSPA2 is associated with Sarcoma, Synovial",,0
SLC6A9,GLYCINE ENCEPHALOPATHY WITH NORMAL SERUM GLYCINE,SLC6A9 is associated with GLYCINE ENCEPHALOPATHY WITH NORMAL SERUM GLYCINE,,1
SCO1,CONE-ROD DYSTROPHY 2,SCO1 is associated with CONE-ROD DYSTROPHY 2,,0
SCTR,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, BAIN TYPE","SCTR is associated with INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, BAIN TYPE",,0
CHMP4B,"Chondrosarcoma, Extraskeletal Myxoid","CHMP4B is associated with Chondrosarcoma, Extraskeletal Myxoid",,0
ATP13A2,Bare lymphocyte syndrome 2,ATP13A2 is associated with Bare lymphocyte syndrome 2,,0
PIRA2,CATSHL syndrome,PIRA2 is associated with CATSHL syndrome,,0
SAC3D1,"AUTOIMMUNE LYMPHOPROLIFERATIVE SYNDROME, TYPE III","SAC3D1 is associated with AUTOIMMUNE LYMPHOPROLIFERATIVE SYNDROME, TYPE III",,0
MIR186,Cocaine-Related Disorders,MIR186 is associated with Cocaine-Related Disorders,20643829,1
MSMO1,Genitopatellar Syndrome,MSMO1 is associated with Genitopatellar Syndrome,,0
TREM2,Polycystic lipomembranous osteodysplasia with sclerosing leukoencephalopathy,TREM2 is associated with Polycystic lipomembranous osteodysplasia with sclerosing leukoencephalopathy,,1
NIPAL4,Skin Neoplasms,NIPAL4 is associated with Skin Neoplasms,,0
GAPDH,Osteoporosis,GAPDH is associated with Osteoporosis,18924182,1
ARID3A,Noonan Syndrome 5,ARID3A is associated with Noonan Syndrome 5,,0
C8A,"Ceroid lipofuscinosis, neuronal 8","C8A is associated with Ceroid lipofuscinosis, neuronal 8",,0
POMT2,"MUSCULAR DYSTROPHY-DYSTROGLYCANOPATHY (LIMB-GIRDLE), TYPE C, 2","POMT2 is associated with MUSCULAR DYSTROPHY-DYSTROGLYCANOPATHY (LIMB-GIRDLE), TYPE C, 2",,1
GSTT1,Chromosome Aberrations,GSTT1 is associated with Chromosome Aberrations,16537716|16980312|23159492,1
SLC2A1,GLUT1 DEFICIENCY SYNDROME 2,SLC2A1 is associated with GLUT1 DEFICIENCY SYNDROME 2,,1
PCK1,Celiac Disease,PCK1 is associated with Celiac Disease,30097691,1
TUBA1A,Respiratory Sounds,TUBA1A is associated with Respiratory Sounds,,0
PRDM8,Peripheral Arterial Disease,PRDM8 is associated with Peripheral Arterial Disease,,0
ACADVL,Hypoxia,ACADVL is associated with Hypoxia,18258771,1
KCNK18,"MIGRAINE WITH AURA, SUSCEPTIBILITY TO, 13","KCNK18 is associated with MIGRAINE WITH AURA, SUSCEPTIBILITY TO, 13",,1
ATL3,GLYCOGEN STORAGE DISEASE IXa1,ATL3 is associated with GLYCOGEN STORAGE DISEASE IXa1,,0
HOXD11,Disease Progression,HOXD11 is associated with Disease Progression,33614284,1
CD14,Liver Cirrhosis,CD14 is associated with Liver Cirrhosis,20353583,1
BDKRB1,Esophageal and Gastric Varices,BDKRB1 is associated with Esophageal and Gastric Varices,,0
TBP,Spinocerebellar Ataxia 17,TBP is associated with Spinocerebellar Ataxia 17,,1
OXCT1,Osteoporosis,OXCT1 is associated with Osteoporosis,18924182,1
ERCC4,XFE Progeroid Syndrome,ERCC4 is associated with XFE Progeroid Syndrome,,1
SLC25A26,"Mental retardation, X-linked, with cerebellar hypoplasia and distinctive facial appearance","SLC25A26 is associated with Mental retardation, X-linked, with cerebellar hypoplasia and distinctive facial appearance",,0
PRY,Hemiplegia,PRY is associated with Hemiplegia,,0
ALOX5,"Arthritis, Rheumatoid","ALOX5 is associated with Arthritis, Rheumatoid",12833524,1
LAS1L,Bone Marrow Failure Disorders,LAS1L is associated with Bone Marrow Failure Disorders,,0
MKRN3-AS1,Hyperoxaluria,MKRN3-AS1 is associated with Hyperoxaluria,,0
ABO,Pancreatic Neoplasms,ABO is associated with Pancreatic Neoplasms,19648918|26098869,1
CRLF2,Precursor B-Cell Lymphoblastic Leukemia-Lymphoma,CRLF2 is associated with Precursor B-Cell Lymphoblastic Leukemia-Lymphoma,24141364,1
SPATS2L,Leber Congenital Amaurosis 12,SPATS2L is associated with Leber Congenital Amaurosis 12,,0
C1R,Paratuberculosis,C1R is associated with Paratuberculosis,22633222,1
BCAR4,"Glomerulonephritis, Membranoproliferative","BCAR4 is associated with Glomerulonephritis, Membranoproliferative",,0
AVR-15,Brachydactyly,AVR-15 is associated with Brachydactyly,,0
ALG13,Dyssegmental dysplasia,ALG13 is associated with Dyssegmental dysplasia,,0
ASXL2,Spina Bifida Cystica,ASXL2 is associated with Spina Bifida Cystica,,0
KIF7,Acrocallosal Syndrome,KIF7 is associated with Acrocallosal Syndrome,21552264,1
RAD9A,"Deafness, Autosomal Recessive 1b","RAD9A is associated with Deafness, Autosomal Recessive 1b",,0
ABCB1,Nervous System Diseases,ABCB1 is associated with Nervous System Diseases,17015054|21064136,1
PLCB1,Pain,PLCB1 is associated with Pain,16405873,1
TPD52L1,BARDET-BIEDL SYNDROME 19,TPD52L1 is associated with BARDET-BIEDL SYNDROME 19,,0
EYA4,"Deafness, Autosomal Dominant 10","EYA4 is associated with Deafness, Autosomal Dominant 10",,1
GCHFR,Heroin Dependence,GCHFR is associated with Heroin Dependence,,0
IGFBP1,Liver Cirrhosis,IGFBP1 is associated with Liver Cirrhosis,26396155,1
CYP2U1,Hydrocephalus,CYP2U1 is associated with Hydrocephalus,,0
NPHP3,"Disease Models, Animal","NPHP3 is associated with Disease Models, Animal",12089381,1
NFE2L2,Keratosis,NFE2L2 is associated with Keratosis,20404090,1
LMX1B,Proteinuria,LMX1B is associated with Proteinuria,19147669|20199424,1
ENO1,NOONAN SYNDROME 8,ENO1 is associated with NOONAN SYNDROME 8,,0
AQP9,"Leukemia, Promyelocytic, Acute","AQP9 is associated with Leukemia, Promyelocytic, Acute",23563754,1
RAB7A,Thoracic Neoplasms,RAB7A is associated with Thoracic Neoplasms,,0
SLC4A1,"Spherocytosis, Hereditary","SLC4A1 is associated with Spherocytosis, Hereditary",1378323,1
UBLCP1,"BRACHYDACTYLY, TYPE E1","UBLCP1 is associated with BRACHYDACTYLY, TYPE E1",,0
MADCAM1,"Lipodystrophy, Familial Partial","MADCAM1 is associated with Lipodystrophy, Familial Partial",,0
BCAT1,"Diabetes Mellitus, Transient Neonatal, 1","BCAT1 is associated with Diabetes Mellitus, Transient Neonatal, 1",,0
NFKB1,Brain Ischemia,NFKB1 is associated with Brain Ischemia,18628779,1
SORT1,Coronary Artery Disease,SORT1 is associated with Coronary Artery Disease,21378990|34961328,1
KDM5D,LINEAR SKIN DEFECTS WITH MULTIPLE CONGENITAL ANOMALIES 3,KDM5D is associated with LINEAR SKIN DEFECTS WITH MULTIPLE CONGENITAL ANOMALIES 3,,0
MAB21L2,"Arthritis, Rheumatoid","MAB21L2 is associated with Arthritis, Rheumatoid",17568789,1
CCR4,Liver Neoplasms,CCR4 is associated with Liver Neoplasms,19233941,1
PRICKLE1,Stuve-Wiedemann syndrome,PRICKLE1 is associated with Stuve-Wiedemann syndrome,,0
SOCS2,"Liver Cirrhosis, Experimental","SOCS2 is associated with Liver Cirrhosis, Experimental",25380136,1
ACE,Celiac Disease,ACE is associated with Celiac Disease,30097691,1
MOGAT2,Migraine without Aura,MOGAT2 is associated with Migraine without Aura,,0
SMARCC1,Lung Neoplasms,SMARCC1 is associated with Lung Neoplasms,21552421,1
PRPF19,Bleeding Disorder due to Defective Thromboxane A2 Receptor,PRPF19 is associated with Bleeding Disorder due to Defective Thromboxane A2 Receptor,,0
AFF3,"Arthritis, Rheumatoid","AFF3 is associated with Arthritis, Rheumatoid",20453842|23143596,1
SLC9A3,"Ichthyosis with hypotrichosis, autosomal recessive","SLC9A3 is associated with Ichthyosis with hypotrichosis, autosomal recessive",,0
GBP5,HYPOGONADOTROPIC HYPOGONADISM 14 WITH OR WITHOUT ANOSMIA,GBP5 is associated with HYPOGONADOTROPIC HYPOGONADISM 14 WITH OR WITHOUT ANOSMIA,,0
ATP1B2,"URIC ACID CONCENTRATION, SERUM, QUANTITATIVE TRAIT LOCUS 4","ATP1B2 is associated with URIC ACID CONCENTRATION, SERUM, QUANTITATIVE TRAIT LOCUS 4",,0
ALG13,Retinitis Pigmentosa 18,ALG13 is associated with Retinitis Pigmentosa 18,,0
CST8,Spinal Cord Diseases,CST8 is associated with Spinal Cord Diseases,,0
NR4A1,Kidney Diseases,NR4A1 is associated with Kidney Diseases,24722447,1
MET,"Disease Models, Animal","MET is associated with Disease Models, Animal",32045588,1
DHRS1,"Deafness, Autosomal Recessive 79","DHRS1 is associated with Deafness, Autosomal Recessive 79",,0
MAGEA9,"Microphthalmia, Isolated 2","MAGEA9 is associated with Microphthalmia, Isolated 2",,0
NNAT,Intervertebral Disc Degeneration,NNAT is associated with Intervertebral Disc Degeneration,,0
AOC2,"Auditory Neuropathy, Autosomal Dominant, 1","AOC2 is associated with Auditory Neuropathy, Autosomal Dominant, 1",,0
IFT172,Duane Retraction Syndrome,IFT172 is associated with Duane Retraction Syndrome,,0
HGF,"Liver Neoplasms, Experimental","HGF is associated with Liver Neoplasms, Experimental",11896611,1
RASGRP2,"Amnesia, Retrograde","RASGRP2 is associated with Amnesia, Retrograde",,0
TRIO,Liver Neoplasms,TRIO is associated with Liver Neoplasms,19233941,1
CHRNB2,"Truncus Arteriosus, Persistent","CHRNB2 is associated with Truncus Arteriosus, Persistent",,0
BZW2,"Disease Models, Animal","BZW2 is associated with Disease Models, Animal",27602772,1
CYP4B1,"Deafness, Autosomal Dominant 41","CYP4B1 is associated with Deafness, Autosomal Dominant 41",,0
IL12B,Psoriasis,IL12B is associated with Psoriasis,19169254|19169255|20953190,1
GPBAR1,Crohn Disease,GPBAR1 is associated with Crohn Disease,23566200,1
DLG1,"Hirschsprung Disease, Cardiac Defects, and Autonomic Dysfunction","DLG1 is associated with Hirschsprung Disease, Cardiac Defects, and Autonomic Dysfunction",,0
GNPAT,"Deafness, Autosomal Dominant 23","GNPAT is associated with Deafness, Autosomal Dominant 23",,0
CHRNB1,"Myasthenic Syndrome, Congenital, with Facial Dysmorphism, associated with Acetylcholine Receptor Deficiency","CHRNB1 is associated with Myasthenic Syndrome, Congenital, with Facial Dysmorphism, associated with Acetylcholine Receptor Deficiency",,1
FLCN,Potocki-Lupski syndrome,FLCN is associated with Potocki-Lupski syndrome,,1
MID1,Mucopolysaccharidosis II,MID1 is associated with Mucopolysaccharidosis II,,0
SPP1,Chemical and Drug Induced Liver Injury,SPP1 is associated with Chemical and Drug Induced Liver Injury,20623750,1
GRHPR,"3-METHYLGLUTACONIC ACIDURIA, TYPE VIIB","GRHPR is associated with 3-METHYLGLUTACONIC ACIDURIA, TYPE VIIB",,0
HMGCR,Muscular Diseases,HMGCR is associated with Muscular Diseases,23953224,1
TRP53,Brain Neoplasms,TRP53 is associated with Brain Neoplasms,16860786,1
BMPR1A,Juvenile polyposis syndrome,BMPR1A is associated with Juvenile polyposis syndrome,,1
SLC5A8,Meningomyelocele,SLC5A8 is associated with Meningomyelocele,,0
NANOS1,"Ehlers-Danlos syndrome, progeroid form","NANOS1 is associated with Ehlers-Danlos syndrome, progeroid form",,0
UGT1A,Chondroma,UGT1A is associated with Chondroma,,0
FAT3,"Indifference to Pain, Congenital, Autosomal Recessive","FAT3 is associated with Indifference to Pain, Congenital, Autosomal Recessive",,0
BPGM,"Microphthalmia, Isolated 4","BPGM is associated with Microphthalmia, Isolated 4",,0
SH2B3,Coronary Artery Disease,SH2B3 is associated with Coronary Artery Disease,21378990,1
STX6,LETHAL CONGENITAL CONTRACTURE SYNDROME 9,STX6 is associated with LETHAL CONGENITAL CONTRACTURE SYNDROME 9,,0
MRPS18B,"Disorder of Sex Development, 46,XY","MRPS18B is associated with Disorder of Sex Development, 46,XY",,0
SNORD50A,"Spastic paraplegia 12, autosomal dominant","SNORD50A is associated with Spastic paraplegia 12, autosomal dominant",,0
TNF,Chemically-Induced Disorders,TNF is associated with Chemically-Induced Disorders,36108500,1
RYR2,Tachycardia,RYR2 is associated with Tachycardia,15749201,1
MIRLET7B,Respiratory Distress Syndrome,MIRLET7B is associated with Respiratory Distress Syndrome,25070658,1
ELK3,Epidermolysis Bullosa Simplex with Migratory Circinate Erythema,ELK3 is associated with Epidermolysis Bullosa Simplex with Migratory Circinate Erythema,,0
SETD2,"COLOBOMA, OCULAR, WITH OR WITHOUT HEARING IMPAIRMENT, CLEFT LIP/PALATE, AND/OR IMPAIRED INTELLECTUAL DEVELOPMENT","SETD2 is associated with COLOBOMA, OCULAR, WITH OR WITHOUT HEARING IMPAIRMENT, CLEFT LIP/PALATE, AND/OR IMPAIRED INTELLECTUAL DEVELOPMENT",,0
RBM12,Metatropic dwarfism,RBM12 is associated with Metatropic dwarfism,,0
PTI,Shock,PTI is associated with Shock,18263716,1
SNAI3,Lymphangioleiomyomatosis,SNAI3 is associated with Lymphangioleiomyomatosis,,0
ANKRD11,Aicardi-Goutieres Syndrome 3,ANKRD11 is associated with Aicardi-Goutieres Syndrome 3,,0
ITGA5,Neoplasm Invasiveness,ITGA5 is associated with Neoplasm Invasiveness,21224397,1
HGF,Pain,HGF is associated with Pain,26000320,1
ASB10,Juvenile Polyposis with Hereditary Hemorrhagic Telangiectasia,ASB10 is associated with Juvenile Polyposis with Hereditary Hemorrhagic Telangiectasia,,0
ALG13,"Ciliary Dyskinesia, Primary, 13","ALG13 is associated with Ciliary Dyskinesia, Primary, 13",,0
FASLG,"Arthritis, Rheumatoid","FASLG is associated with Arthritis, Rheumatoid",20008919,1
COMMD1,Liver Cirrhosis,COMMD1 is associated with Liver Cirrhosis,17919502,1
RAC1,"Ventricular Dysfunction, Left","RAC1 is associated with Ventricular Dysfunction, Left",28710503,1
SLC6A5,COMBINED OXIDATIVE PHOSPHORYLATION DEFICIENCY 25,SLC6A5 is associated with COMBINED OXIDATIVE PHOSPHORYLATION DEFICIENCY 25,,0
RPS29,Poisoning,RPS29 is associated with Poisoning,,0
SCML2,"Cervical Dystonia, Primary","SCML2 is associated with Cervical Dystonia, Primary",,0
IGF2,Silver-Russell Syndrome,IGF2 is associated with Silver-Russell Syndrome,19066168,1
EREG,"Osteogenesis Imperfecta, Type IV","EREG is associated with Osteogenesis Imperfecta, Type IV",,0
IL10,"Disease Models, Animal","IL10 is associated with Disease Models, Animal",27580383|28411859,1
SPC25,"Chondrosarcoma, Mesenchymal","SPC25 is associated with Chondrosarcoma, Mesenchymal",,0
MLH3,Endometrial Neoplasms,MLH3 is associated with Endometrial Neoplasms,,1
AEN,"Cervical Dystonia, Primary","AEN is associated with Cervical Dystonia, Primary",,0
MPO,"Brain Injuries, Traumatic","MPO is associated with Brain Injuries, Traumatic",25668593,1
RXRA,Glucagonoma,RXRA is associated with Glucagonoma,,0
MFF,Anovulation,MFF is associated with Anovulation,,0
MIR204,Hepatitis B,MIR204 is associated with Hepatitis B,28545106,1
MSH3,"MICROCEPHALY, SEIZURES, AND DEVELOPMENTAL DELAY","MSH3 is associated with MICROCEPHALY, SEIZURES, AND DEVELOPMENTAL DELAY",,0
ALDH3B1,Migraine Disorders,ALDH3B1 is associated with Migraine Disorders,,0
MT1,Acute Lung Injury,MT1 is associated with Acute Lung Injury,16166738,1
TXNRD2,Autism Spectrum Disorder,TXNRD2 is associated with Autism Spectrum Disorder,35663546,1
ANKK1,Iridogoniodysgenesis type1,ANKK1 is associated with Iridogoniodysgenesis type1,,0
ARHGAP31,"Hyperparathyroidism, Secondary","ARHGAP31 is associated with Hyperparathyroidism, Secondary",,0
EFHC1,Klippel Feil syndrome recessive type,EFHC1 is associated with Klippel Feil syndrome recessive type,,0
PSMD6,"Deafness, Autosomal Dominant 5","PSMD6 is associated with Deafness, Autosomal Dominant 5",,0
CIDEA,Liver Neoplasms,CIDEA is associated with Liver Neoplasms,25058030|28108177,1
LRRK2,Heinz Body Anemias,LRRK2 is associated with Heinz Body Anemias,,0
DLC1,Colorectal Neoplasms,DLC1 is associated with Colorectal Neoplasms,,1
DGCR6,"Pain, Intractable","DGCR6 is associated with Pain, Intractable",,0
MT2,Lung Injury,MT2 is associated with Lung Injury,18528683,1
RCAN2,Gastric Antral Vascular Ectasia,RCAN2 is associated with Gastric Antral Vascular Ectasia,,0
SCT,Polycystic Ovary Syndrome,SCT is associated with Polycystic Ovary Syndrome,21411543,1
SCNN1A,Lactate dehydrogenase deficiency type A,SCNN1A is associated with Lactate dehydrogenase deficiency type A,,0
GSTT1,Lung Neoplasms,GSTT1 is associated with Lung Neoplasms,17000715|24852519,1
EFTUD2,Leber Congenital Amaurosis 14,EFTUD2 is associated with Leber Congenital Amaurosis 14,,0
MIR665,"NEPHROTIC SYNDROME, TYPE 11","MIR665 is associated with NEPHROTIC SYNDROME, TYPE 11",,0
PNPLA2,Cerebral Hemorrhage,PNPLA2 is associated with Cerebral Hemorrhage,,0
OTOF,Bare lymphocyte syndrome 2,OTOF is associated with Bare lymphocyte syndrome 2,,0
LRP1,KERATOSIS PILARIS ATROPHICANS,LRP1 is associated with KERATOSIS PILARIS ATROPHICANS,,1
CYBA,"Cell Transformation, Neoplastic","CYBA is associated with Cell Transformation, Neoplastic",,0
ITGA2B,Thrombocytopenia,ITGA2B is associated with Thrombocytopenia,15225244,1
SCD2,Leukocytosis,SCD2 is associated with Leukocytosis,,0
ADGRG1,Granulomatosis with Polyangiitis,ADGRG1 is associated with Granulomatosis with Polyangiitis,,0
MIR1226,"Diabetes Mellitus, Type 2","MIR1226 is associated with Diabetes Mellitus, Type 2",28545106,1
USH2A,Wolfram Syndrome,USH2A is associated with Wolfram Syndrome,,0
PGR,Anauxetic dysplasia,PGR is associated with Anauxetic dysplasia,,0
GAL3ST1,"Muscular Atrophy, Spinal","GAL3ST1 is associated with Muscular Atrophy, Spinal",,0
