GeneSymbol,DiseaseName,text,PubMedIDs,label
MIR429,Breast Neoplasms,MIR429 is associated with Breast Neoplasms,20099276,1
DDO,"Sexual Dysfunction, Physiological","DDO is associated with Sexual Dysfunction, Physiological",16525061,1
PARD6B,Learning Disabilities,PARD6B is associated with Learning Disabilities,,0
ABHD12,Endocrine-Cerebroosteodysplasia,ABHD12 is associated with Endocrine-Cerebroosteodysplasia,,0
ZNF292,"NEPHROLITHIASIS/OSTEOPOROSIS, HYPOPHOSPHATEMIC, 1","ZNF292 is associated with NEPHROLITHIASIS/OSTEOPOROSIS, HYPOPHOSPHATEMIC, 1",,0
ZKSCAN3,"ASTHMA-RELATED TRAITS, SUSCEPTIBILITY TO, 5","ZKSCAN3 is associated with ASTHMA-RELATED TRAITS, SUSCEPTIBILITY TO, 5",,0
LEP,Autistic Disorder,LEP is associated with Autistic Disorder,17347881,1
STAT3,Urinary Bladder Neoplasms,STAT3 is associated with Urinary Bladder Neoplasms,36115647,1
RAC1,Spinocerebellar ataxia 19,RAC1 is associated with Spinocerebellar ataxia 19,,0
NSUN2,Cardiomyopathy dilated with woolly hair and keratoderma,NSUN2 is associated with Cardiomyopathy dilated with woolly hair and keratoderma,,0
SOX9,Craniofacial Abnormalities,SOX9 is associated with Craniofacial Abnormalities,11807034,1
NPHP1,Joubert syndrome 4,NPHP1 is associated with Joubert syndrome 4,,1
TRAK1,"Paraparesis, Spastic","TRAK1 is associated with Paraparesis, Spastic",,0
CYP4F22,"CONGENITAL HEART DEFECTS, MULTIPLE TYPES, 4","CYP4F22 is associated with CONGENITAL HEART DEFECTS, MULTIPLE TYPES, 4",,0
USH1C,"COENZYME Q10 DEFICIENCY, PRIMARY, 8","USH1C is associated with COENZYME Q10 DEFICIENCY, PRIMARY, 8",,0
ACSM1,Zimmerman Laband syndrome,ACSM1 is associated with Zimmerman Laband syndrome,,0
GPAM,PEROXISOME BIOGENESIS DISORDER 14B,GPAM is associated with PEROXISOME BIOGENESIS DISORDER 14B,,0
BRCA1,"Carcinoma, Adenoid Cystic","BRCA1 is associated with Carcinoma, Adenoid Cystic",23685749,1
NPPA,"Heart Failure, Diastolic","NPPA is associated with Heart Failure, Diastolic",29556499,1
IGFBP2,"Carcinoma, Adenoid Cystic","IGFBP2 is associated with Carcinoma, Adenoid Cystic",16762588,1
SFRP1,"Heart Failure, Diastolic","SFRP1 is associated with Heart Failure, Diastolic",29556499,1
HRH1,Telangiectasis,HRH1 is associated with Telangiectasis,32061592,1
HDA-6,Carnitine-Acylcarnitine Translocase Deficiency,HDA-6 is associated with Carnitine-Acylcarnitine Translocase Deficiency,,0
SOD2,"Anemia, Sideroblastic","SOD2 is associated with Anemia, Sideroblastic",16910769|21326867,1
HOXD10,Glioblastoma,HOXD10 is associated with Glioblastoma,34737577,1
IL12A,Glioma,IL12A is associated with Glioma,18176109,1
KLRB1,Melanoma,KLRB1 is associated with Melanoma,17295095,1
CCR9,"Myopathies, Structural, Congenital","CCR9 is associated with Myopathies, Structural, Congenital",,0
NDUFB8,"KLIPPEL-FEIL SYNDROME 3, AUTOSOMAL DOMINANT","NDUFB8 is associated with KLIPPEL-FEIL SYNDROME 3, AUTOSOMAL DOMINANT",,0
PIK3R2,Hypospadias,PIK3R2 is associated with Hypospadias,,0
CHL1,Schizophrenia,CHL1 is associated with Schizophrenia,11986985|15653271,1
CLPTM1L,"Leukemia, Lymphoid","CLPTM1L is associated with Leukemia, Lymphoid",24292274,1
TET2,Achromatopsia 3,TET2 is associated with Achromatopsia 3,,0
PCX,"Diabetes Mellitus, Experimental","PCX is associated with Diabetes Mellitus, Experimental",16123366,1
LCP2,Rett Syndrome,LCP2 is associated with Rett Syndrome,,0
SYN2,Schizophrenia,SYN2 is associated with Schizophrenia,,1
CNTN4,Autistic Disorder,CNTN4 is associated with Autistic Disorder,18349135,1
MAPK1,Neoplasm Metastasis,MAPK1 is associated with Neoplasm Metastasis,22580338,1
EGR3,Ataxia,EGR3 is associated with Ataxia,16091474,1
MT2A,Respiratory Distress Syndrome,MT2A is associated with Respiratory Distress Syndrome,25070658,1
IER3,Hypertension,IER3 is associated with Hypertension,20713914,1
SLCO1B2,Hyperbilirubinemia,SLCO1B2 is associated with Hyperbilirubinemia,18296417,1
H3C2,Acrocephalosyndactylia,H3C2 is associated with Acrocephalosyndactylia,,0
MFSD2A,Intellectual Disability,MFSD2A is associated with Intellectual Disability,26005865,1
CYP24A1,"Hypercalcemia, Infantile","CYP24A1 is associated with Hypercalcemia, Infantile",,1
COL4A1,Dihydropyrimidine Dehydrogenase Deficiency,COL4A1 is associated with Dihydropyrimidine Dehydrogenase Deficiency,,0
TECR,"OSTEOGENESIS IMPERFECTA, TYPE XIV","TECR is associated with OSTEOGENESIS IMPERFECTA, TYPE XIV",,0
DIO3OS,"Febrile Convulsions, Familial, 2","DIO3OS is associated with Febrile Convulsions, Familial, 2",,0
IL10,Brain Injuries,IL10 is associated with Brain Injuries,21549006,1
CNGA3,Color Vision Defects,CNGA3 is associated with Color Vision Defects,30418171,1
LAMC1,Aortic Diseases,LAMC1 is associated with Aortic Diseases,25101153,1
HTR3C,"Ophthalmoplegia, Chronic Progressive External","HTR3C is associated with Ophthalmoplegia, Chronic Progressive External",,0
UNC45B,Enhanced S-Cone Syndrome,UNC45B is associated with Enhanced S-Cone Syndrome,,0
PAN2,Chemical and Drug Induced Liver Injury,PAN2 is associated with Chemical and Drug Induced Liver Injury,26881866,1
MN1,18-Hydroxylase deficiency,MN1 is associated with 18-Hydroxylase deficiency,,0
HTR1B,"Atrial Fibrillation, Familial, 3","HTR1B is associated with Atrial Fibrillation, Familial, 3",,0
JADE2,Hearing Loss,JADE2 is associated with Hearing Loss,,0
MAGEC2,"USHER SYNDROME, TYPE IIIA","MAGEC2 is associated with USHER SYNDROME, TYPE IIIA",,0
GDF9,"Microphthalmia, Syndromic 5","GDF9 is associated with Microphthalmia, Syndromic 5",,0
MIR155,Lung Neoplasms,MIR155 is associated with Lung Neoplasms,25105010|27692344,1
RPL3,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 38,RPL3 is associated with DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 38,,0
SYN1,Autism Spectrum Disorder,SYN1 is associated with Autism Spectrum Disorder,35663546,1
SNAI3,Lymphangioleiomyomatosis,SNAI3 is associated with Lymphangioleiomyomatosis,,0
GSTP1,Osteosarcoma,GSTP1 is associated with Osteosarcoma,17152492,1
EOMES,Flatfoot,EOMES is associated with Flatfoot,,0
ANXA5,Weight Gain,ANXA5 is associated with Weight Gain,19030233,1
ABCG1,"BLEEDING DISORDER, PLATELET-TYPE, 21","ABCG1 is associated with BLEEDING DISORDER, PLATELET-TYPE, 21",,0
SERPINB3,"Dermatitis, Contact","SERPINB3 is associated with Dermatitis, Contact",25724174,1
PPP1R3A,"CARDIOMYOPATHY, FAMILIAL HYPERTROPHIC, 16","PPP1R3A is associated with CARDIOMYOPATHY, FAMILIAL HYPERTROPHIC, 16",,0
TRIM16,"AORTIC ANEURYSM, FAMILIAL THORACIC 7","TRIM16 is associated with AORTIC ANEURYSM, FAMILIAL THORACIC 7",,0
CTU1,"Disease Models, Animal","CTU1 is associated with Disease Models, Animal",27811057,1
TAC1,Hyperemia,TAC1 is associated with Hyperemia,10564113|7507874,1
MECP2,"Child Development Disorders, Pervasive","MECP2 is associated with Child Development Disorders, Pervasive",22231481,1
MIR346,RETINITIS PIGMENTOSA 51,MIR346 is associated with RETINITIS PIGMENTOSA 51,,0
RIPK4,"Cardiomyopathy, Hypertrophic","RIPK4 is associated with Cardiomyopathy, Hypertrophic",,0
ISCU,"Mental Retardation, X-Linked 58","ISCU is associated with Mental Retardation, X-Linked 58",,0
BEND2,"Arthritis, Juvenile","BEND2 is associated with Arthritis, Juvenile",19565504,1
EDN1,Craniofacial Abnormalities,EDN1 is associated with Craniofacial Abnormalities,10100047|20707411|8152482|9671575,1
IGFBP6,"Hypotrichosis, Localized, Autosomal Recessive 1","IGFBP6 is associated with Hypotrichosis, Localized, Autosomal Recessive 1",,0
ULBP3,"MICROCEPHALY, POSTNATAL PROGRESSIVE, WITH SEIZURES AND BRAIN ATROPHY","ULBP3 is associated with MICROCEPHALY, POSTNATAL PROGRESSIVE, WITH SEIZURES AND BRAIN ATROPHY",,0
PLG,Coronary Disease,PLG is associated with Coronary Disease,,0
CRP,Cardiovascular Diseases,CRP is associated with Cardiovascular Diseases,12876635|16332659|29114965,1
TIMP3,Colitis,TIMP3 is associated with Colitis,24548422,1
FOXK2,Urofacial syndrome,FOXK2 is associated with Urofacial syndrome,,0
VMA21,"Myopathy, X-Linked, with Excessive Autophagy","VMA21 is associated with Myopathy, X-Linked, with Excessive Autophagy",,1
STING1,Chilblain lupus 1,STING1 is associated with Chilblain lupus 1,27566796,1
CCL20,Neoplasm Metastasis,CCL20 is associated with Neoplasm Metastasis,30603057,1
RIDA,Osteolysis,RIDA is associated with Osteolysis,,0
NONO,Dysmenorrhea,NONO is associated with Dysmenorrhea,,0
RFNG,HYPOINSULINEMIC HYPOGLYCEMIA WITH HEMIHYPERTROPHY,RFNG is associated with HYPOINSULINEMIC HYPOGLYCEMIA WITH HEMIHYPERTROPHY,,0
OXTR,GLYCINE ENCEPHALOPATHY WITH NORMAL SERUM GLYCINE,OXTR is associated with GLYCINE ENCEPHALOPATHY WITH NORMAL SERUM GLYCINE,,0
FPGT,Myotonic Disorders,FPGT is associated with Myotonic Disorders,,0
BEST3,Atrial Fibrillation,BEST3 is associated with Atrial Fibrillation,29892015,1
SLC30A10,Escherichia coli Infections,SLC30A10 is associated with Escherichia coli Infections,,0
BGLAP,Asthma,BGLAP is associated with Asthma,8429434,1
SLCO1B3,Hypokinesia,SLCO1B3 is associated with Hypokinesia,,0
CRYAB,Pseudoxanthoma Elasticum-Like Disorder with Multiple Coagulation Factor Deficiency,CRYAB is associated with Pseudoxanthoma Elasticum-Like Disorder with Multiple Coagulation Factor Deficiency,,0
RB1CC1,Atrioventricular Septal Defect,RB1CC1 is associated with Atrioventricular Septal Defect,,0
FAM161A,"Porphyria, Acute Intermittent","FAM161A is associated with Porphyria, Acute Intermittent",,0
TAB1,Oculodentodigital Dysplasia,TAB1 is associated with Oculodentodigital Dysplasia,,0
ABCB5,"BERNARD-SOULIER SYNDROME, TYPE A2, AUTOSOMAL DOMINANT","ABCB5 is associated with BERNARD-SOULIER SYNDROME, TYPE A2, AUTOSOMAL DOMINANT",,0
SMAD2,Copper-Overload Cirrhosis,SMAD2 is associated with Copper-Overload Cirrhosis,22879914,1
LILRB5,MYOCLONIC-ATONIC EPILEPSY,LILRB5 is associated with MYOCLONIC-ATONIC EPILEPSY,,0
MIR665,Cocaine-Related Disorders,MIR665 is associated with Cocaine-Related Disorders,20643829,1
NFIA,NEURODEGENERATION WITH BRAIN IRON ACCUMULATION 6,NFIA is associated with NEURODEGENERATION WITH BRAIN IRON ACCUMULATION 6,,0
LRP5,Worth syndrome,LRP5 is associated with Worth syndrome,,1
RARS2,Pontocerebellar Hypoplasia Type 6,RARS2 is associated with Pontocerebellar Hypoplasia Type 6,,1
NCAPG2,Fetal Death,NCAPG2 is associated with Fetal Death,,0
SLAMF8,Dry Eye Syndromes,SLAMF8 is associated with Dry Eye Syndromes,,0
SLC15A4,Myopia 6,SLC15A4 is associated with Myopia 6,,0
COPS2,"Blepharophimosis, Ptosis, and Epicanthus Inversus","COPS2 is associated with Blepharophimosis, Ptosis, and Epicanthus Inversus",,0
BRF1,ATRIAL SEPTAL DEFECT 9,BRF1 is associated with ATRIAL SEPTAL DEFECT 9,,0
ABCG2,"URIC ACID CONCENTRATION, SERUM, QUANTITATIVE TRAIT LOCUS 1","ABCG2 is associated with URIC ACID CONCENTRATION, SERUM, QUANTITATIVE TRAIT LOCUS 1",,1
ZDHHC2,"Liver Cirrhosis, Experimental","ZDHHC2 is associated with Liver Cirrhosis, Experimental",25380136,1
RSU1,Osteoporosis,RSU1 is associated with Osteoporosis,18924182,1
MIR467B,Cocaine-Related Disorders,MIR467B is associated with Cocaine-Related Disorders,20643829,1
CLCA2,HIV Seropositivity,CLCA2 is associated with HIV Seropositivity,,0
FOSL2,"Macular Degeneration, Age-Related, 3","FOSL2 is associated with Macular Degeneration, Age-Related, 3",,0
CGB5,Pyloric Atresia,CGB5 is associated with Pyloric Atresia,,0
GATM,Necrosis,GATM is associated with Necrosis,22061828,1
CLDN4,Respiratory Hypersensitivity,CLDN4 is associated with Respiratory Hypersensitivity,30608172,1
ETV1,VLCAD deficiency,ETV1 is associated with VLCAD deficiency,,0
MAZ,"Chondrodysplasia, blomstrand type","MAZ is associated with Chondrodysplasia, blomstrand type",,0
MIR33B,"Gaucher Disease, Type Iiic","MIR33B is associated with Gaucher Disease, Type Iiic",,0
DAPK2,"ICHTHYOSIS, CONGENITAL, AUTOSOMAL RECESSIVE 12","DAPK2 is associated with ICHTHYOSIS, CONGENITAL, AUTOSOMAL RECESSIVE 12",,0
PSMB8,"Liver Cirrhosis, Experimental","PSMB8 is associated with Liver Cirrhosis, Experimental",25380136,1
TTPA,Somatosensory Disorders,TTPA is associated with Somatosensory Disorders,10896705,1
CANX,Multiple synostoses syndrome 2,CANX is associated with Multiple synostoses syndrome 2,,0
CALCA,Sciatic Neuropathy,CALCA is associated with Sciatic Neuropathy,19852068,1
GJA1,Skin Neoplasms,GJA1 is associated with Skin Neoplasms,7586191,1
RARB,"Carcinoma, Squamous Cell","RARB is associated with Carcinoma, Squamous Cell",17549354,1
FMR1,"Factor XIII, B Subunit, Deficiency Of","FMR1 is associated with Factor XIII, B Subunit, Deficiency Of",,0
SMC1B,Chondrodysplasia Punctata,SMC1B is associated with Chondrodysplasia Punctata,,0
GABRA5,"Sarcoma, Clear Cell","GABRA5 is associated with Sarcoma, Clear Cell",,0
KRT9,"Keratoderma, Palmoplantar, Epidermolytic","KRT9 is associated with Keratoderma, Palmoplantar, Epidermolytic",,1
NPDC1,"Liver Cirrhosis, Experimental","NPDC1 is associated with Liver Cirrhosis, Experimental",25380136,1
TRNP,"Progressive External Ophthalmoplegia with Mitochondrial DNA Deletions, Autosomal Dominant, 2","TRNP is associated with Progressive External Ophthalmoplegia with Mitochondrial DNA Deletions, Autosomal Dominant, 2",,0
CCDC50,Flavivirus Infections,CCDC50 is associated with Flavivirus Infections,,0
LDHA,Cardiomyopathies,LDHA is associated with Cardiomyopathies,15231041,1
PARN,"PULMONARY FIBROSIS AND/OR BONE MARROW FAILURE SYNDROME, TELOMERE-RELATED, 4","PARN is associated with PULMONARY FIBROSIS AND/OR BONE MARROW FAILURE SYNDROME, TELOMERE-RELATED, 4",,1
PINK1,Polycystic Kidney Diseases,PINK1 is associated with Polycystic Kidney Diseases,,0
BOP1,LEBER CONGENITAL AMAUROSIS 7,BOP1 is associated with LEBER CONGENITAL AMAUROSIS 7,,0
MIR346,Respiratory Distress Syndrome,MIR346 is associated with Respiratory Distress Syndrome,25070658,1
BMAL1,"Depressive Disorder, Major","BMAL1 is associated with Depressive Disorder, Major",,0
IL5,Eosinophilia,IL5 is associated with Eosinophilia,11006010|1988543,1
CORIN,"Chromosome 1q21.1 Deletion Syndrome, 1.35-Mb","CORIN is associated with Chromosome 1q21.1 Deletion Syndrome, 1.35-Mb",,0
CAT,Marfan Syndrome,CAT is associated with Marfan Syndrome,25101153,1
SLC11A1,HIV Infections,SLC11A1 is associated with HIV Infections,16597321,1
HPS6,Wieacker syndrome,HPS6 is associated with Wieacker syndrome,,0
TTBK2,Spinocerebellar Ataxia 11,TTBK2 is associated with Spinocerebellar Ataxia 11,,1
STN1,"46,XY SEX REVERSAL 1","STN1 is associated with 46,XY SEX REVERSAL 1",,0
PDGFB,Gingival Hyperplasia,PDGFB is associated with Gingival Hyperplasia,8708960,1
HSPA1A,"Heart Rupture, Post-Infarction","HSPA1A is associated with Heart Rupture, Post-Infarction",,0
MYO1B,Weight Gain,MYO1B is associated with Weight Gain,19030233,1
IL2,Fever,IL2 is associated with Fever,8635092,1
PTCH1,"Slowed Nerve Conduction Velocity, Autosomal Dominant","PTCH1 is associated with Slowed Nerve Conduction Velocity, Autosomal Dominant",,0
DZIP1,"SEIZURES, BENIGN FAMILIAL INFANTILE, 5","DZIP1 is associated with SEIZURES, BENIGN FAMILIAL INFANTILE, 5",,0
SLC22A2,"Larsen syndrome, dominant type","SLC22A2 is associated with Larsen syndrome, dominant type",,0
DIP2C,"Nystagmus 1, congenital, X- linked","DIP2C is associated with Nystagmus 1, congenital, X- linked",,0
FSHB,"Infertility, Female","FSHB is associated with Infertility, Female",8220432,1
LCN1,"Hypersensitivity, Immediate","LCN1 is associated with Hypersensitivity, Immediate",,0
PRKAG3,"Lipid Metabolism, Inborn Errors","PRKAG3 is associated with Lipid Metabolism, Inborn Errors",17878938,1
IARS1,"OROFACIAL CLEFT 6, SUSCEPTIBILITY TO","IARS1 is associated with OROFACIAL CLEFT 6, SUSCEPTIBILITY TO",,0
NOTCH1,"Leukemia, T-Cell","NOTCH1 is associated with Leukemia, T-Cell",25585350,1
SLC35G2,Genomic Instability,SLC35G2 is associated with Genomic Instability,,0
SMARCA2,Nicolaides Baraitser syndrome,SMARCA2 is associated with Nicolaides Baraitser syndrome,22366787,1
RGS5,"Liver Cirrhosis, Experimental","RGS5 is associated with Liver Cirrhosis, Experimental",25380136,1
ODAD4,IMMUNODEFICIENCY 15B,ODAD4 is associated with IMMUNODEFICIENCY 15B,,0
TMEM240,Steatocystoma Multiplex,TMEM240 is associated with Steatocystoma Multiplex,,0
ARFGAP2,"EPILEPSY, FAMILIAL TEMPORAL LOBE, 7","ARFGAP2 is associated with EPILEPSY, FAMILIAL TEMPORAL LOBE, 7",,0
FMR1,Intellectual Disability,FMR1 is associated with Intellectual Disability,15000256|20425835,1
PLSCR2,Visceral myopathy familial external ophthalmoplegia,PLSCR2 is associated with Visceral myopathy familial external ophthalmoplegia,,0
CUL4A,"PULMONARY FIBROSIS AND/OR BONE MARROW FAILURE SYNDROME, TELOMERE-RELATED, 3","CUL4A is associated with PULMONARY FIBROSIS AND/OR BONE MARROW FAILURE SYNDROME, TELOMERE-RELATED, 3",,0
IGF1,Movement Disorders,IGF1 is associated with Movement Disorders,33035625,1
IFNA2,Acute Kidney Injury,IFNA2 is associated with Acute Kidney Injury,12810204,1
AGT,"Gaucher Disease, Perinatal Lethal","AGT is associated with Gaucher Disease, Perinatal Lethal",,0
BAP1,Nevi and Melanomas,BAP1 is associated with Nevi and Melanomas,21874003,1
PRNP,Kuru,PRNP is associated with Kuru,,1
SV2B,Acquired Hyperostosis Syndrome,SV2B is associated with Acquired Hyperostosis Syndrome,,0
STARD8,Shy-Drager Syndrome,STARD8 is associated with Shy-Drager Syndrome,,0
MIR140,Pulmonary Fibrosis,MIR140 is associated with Pulmonary Fibrosis,25926378|32462952,1
NECTIN3,Pericarditis,NECTIN3 is associated with Pericarditis,,0
HMGCR,Mevalonate Kinase Deficiency,HMGCR is associated with Mevalonate Kinase Deficiency,12477733,1
AHR,Urinary Bladder Calculi,AHR is associated with Urinary Bladder Calculi,22232670,1
TNFSF13,Colorectal Neoplasms,TNFSF13 is associated with Colorectal Neoplasms,18423122,1
DES,Stomach Neoplasms,DES is associated with Stomach Neoplasms,19424620,1
KRT5,"Carcinoma, Basal Cell","KRT5 is associated with Carcinoma, Basal Cell",19578363|20871598,1
MYC,Uterine Cervical Neoplasms,MYC is associated with Uterine Cervical Neoplasms,26432044,1
MT2A,Cardiomegaly,MT2A is associated with Cardiomegaly,11309296,1
NOX4,"Liver Cirrhosis, Experimental","NOX4 is associated with Liver Cirrhosis, Experimental",25380136,1
MBOAT7,Halitosis,MBOAT7 is associated with Halitosis,,0
ADRB3,"Kallikrein, Decreased Urinary Activity of","ADRB3 is associated with Kallikrein, Decreased Urinary Activity of",,0
SLX4,"Ichthyosiform erythroderma, Brocq congenital, nonbullous form","SLX4 is associated with Ichthyosiform erythroderma, Brocq congenital, nonbullous form",,0
SSBP2,Bipolar Disorder,SSBP2 is associated with Bipolar Disorder,31043756,1
STAT3,"Carcinoma, Squamous Cell","STAT3 is associated with Carcinoma, Squamous Cell",17566705|26432044,1
SLC35A3,Fibrosarcoma,SLC35A3 is associated with Fibrosarcoma,,0
ATP5F1B,CONE-ROD DYSTROPHY 18,ATP5F1B is associated with CONE-ROD DYSTROPHY 18,,0
CCDC88B,alpha-Thalassemia,CCDC88B is associated with alpha-Thalassemia,,0
UFSP2,"Lymphoma, Mantle-Cell","UFSP2 is associated with Lymphoma, Mantle-Cell",,0
CHUK,Autistic Disorder,CHUK is associated with Autistic Disorder,20957522,1
MIR1179,Pancreatic Neoplasms,MIR1179 is associated with Pancreatic Neoplasms,29859832,1
TRPS1,"Mammary Neoplasms, Animal","TRPS1 is associated with Mammary Neoplasms, Animal",16316942,1
KCNK9,"Epilepsy, Absence","KCNK9 is associated with Epilepsy, Absence",15781965,1
CAPN3,Weight Loss,CAPN3 is associated with Weight Loss,,0
PIPOX,"Platyspondylic Lethal Skeletal Dysplasia, Torrance Type","PIPOX is associated with Platyspondylic Lethal Skeletal Dysplasia, Torrance Type",,0
TFAM,MITOCHONDRIAL DNA DEPLETION SYNDROME 15 (HEPATOCEREBRAL TYPE),TFAM is associated with MITOCHONDRIAL DNA DEPLETION SYNDROME 15 (HEPATOCEREBRAL TYPE),,1
IFNAR1,"Spastic paraplegia 6, autosomal dominant","IFNAR1 is associated with Spastic paraplegia 6, autosomal dominant",,0
SP1,Neoplasm Metastasis,SP1 is associated with Neoplasm Metastasis,12538496|35072892,1
PAMR1,Brain Infarction,PAMR1 is associated with Brain Infarction,,0
ARID1A,"Carcinoma, Transitional Cell","ARID1A is associated with Carcinoma, Transitional Cell",21822268,1
MLH1,"Colorectal Neoplasms, Hereditary Nonpolyposis","MLH1 is associated with Colorectal Neoplasms, Hereditary Nonpolyposis",14756672|20020535|21064154|22102614|25701956,1
HNF4A,"Colitis, Ulcerative","HNF4A is associated with Colitis, Ulcerative",19915572,1
DCLRE1C,"CILIARY DYSKINESIA, PRIMARY, 28","DCLRE1C is associated with CILIARY DYSKINESIA, PRIMARY, 28",,0
